company,github_owner,github_repo,event_date,snapshot_date,window_name,raised_funding_within_90d,vc_scout_score,backtest_oof_rank_score
strapi,strapi,strapi,2021-09-23 00:00:00+00:00,2021-08-12 00:00:00+00:00,pre_funding_42d,1,81.6,0.4422719509302205
strapi,strapi,strapi,2021-09-23 00:00:00+00:00,2021-03-27 00:00:00+00:00,control_180d,0,53.6,0.3193377287532539
PostHog,PostHog,posthog,2021-10-12 00:00:00+00:00,2021-08-31 00:00:00+00:00,pre_funding_42d,1,73.3,0.3215271868012623
PostHog,PostHog,posthog,2021-10-12 00:00:00+00:00,2021-04-15 00:00:00+00:00,control_180d,0,67.3,0.29647049703179984
n8n-io,n8n-io,n8n,2021-12-08 00:00:00+00:00,2021-10-27 00:00:00+00:00,pre_funding_42d,1,71.0,0.2923811807582443
n8n-io,n8n-io,n8n,2021-12-08 00:00:00+00:00,2021-06-11 00:00:00+00:00,control_180d,0,65.1,0.26595344823921696
airbytehq,airbytehq,airbyte,2021-12-13 00:00:00+00:00,2021-11-01 00:00:00+00:00,pre_funding_42d,1,55.6,0.7022297457159955
airbytehq,airbytehq,airbyte,2021-12-13 00:00:00+00:00,2021-06-16 00:00:00+00:00,control_180d,0,78.7,0.41508349653230103
hasura,hasura,graphql-engine,2022-02-09 00:00:00+00:00,2021-12-29 00:00:00+00:00,pre_funding_42d,1,35.9,0.617989302894958
hasura,hasura,graphql-engine,2022-02-09 00:00:00+00:00,2021-08-13 00:00:00+00:00,control_180d,0,57.9,0.4043657511139494
planetscale,planetscale,cli,2022-02-15 00:00:00+00:00,2022-01-04 00:00:00+00:00,pre_funding_42d,1,31.2,0.4282385712837394
planetscale,planetscale,cli,2022-02-15 00:00:00+00:00,2021-08-19 00:00:00+00:00,control_180d,0,64.4,0.31639404799403653
dbt-labs,dbt-labs,dbt-core,2022-02-23 00:00:00+00:00,2022-01-12 00:00:00+00:00,pre_funding_42d,1,32.0,0.5252564756552145
dbt-labs,dbt-labs,dbt-core,2022-02-23 00:00:00+00:00,2021-08-27 00:00:00+00:00,control_180d,0,40.5,0.6680222468922411
apache,apache,airflow,2022-03-23 00:00:00+00:00,2022-02-09 00:00:00+00:00,pre_funding_42d,1,62.3,0.7145325985017227
apache,apache,airflow,2022-03-23 00:00:00+00:00,2021-09-24 00:00:00+00:00,control_180d,0,62.0,0.44495787621635247
grafana,grafana,grafana,2022-04-13 00:00:00+00:00,2022-03-02 00:00:00+00:00,pre_funding_42d,1,53.7,0.7199484926527384
grafana,grafana,grafana,2022-04-13 00:00:00+00:00,2021-10-15 00:00:00+00:00,control_180d,0,70.1,0.3980873600491094
BuilderIO,BuilderIO,builder,2022-04-19 00:00:00+00:00,2022-03-08 00:00:00+00:00,pre_funding_42d,1,61.6,0.6776124023481018
BuilderIO,BuilderIO,builder,2022-04-19 00:00:00+00:00,2021-10-21 00:00:00+00:00,control_180d,0,35.0,0.5513717547179361
prisma,prisma,prisma,2022-04-26 00:00:00+00:00,2022-03-15 00:00:00+00:00,pre_funding_42d,1,40.3,0.3469774495182184
prisma,prisma,prisma,2022-04-26 00:00:00+00:00,2021-10-28 00:00:00+00:00,control_180d,0,40.3,0.3469774495182184
ToolJet,ToolJet,ToolJet,2022-05-18 00:00:00+00:00,2022-04-06 00:00:00+00:00,pre_funding_42d,1,65.8,0.3619821869853944
ToolJet,ToolJet,ToolJet,2022-05-18 00:00:00+00:00,2021-11-19 00:00:00+00:00,control_180d,0,29.6,0.5525649330792592
denoland,denoland,deno,2022-06-21 00:00:00+00:00,2022-05-10 00:00:00+00:00,pre_funding_42d,1,42.3,0.6385050004319641
denoland,denoland,deno,2022-06-21 00:00:00+00:00,2021-12-23 00:00:00+00:00,control_180d,0,60.8,0.3922185568634007
getsentry,getsentry,sentry,2022-07-12 00:00:00+00:00,2022-05-31 00:00:00+00:00,pre_funding_42d,1,56.8,0.726439661610375
getsentry,getsentry,sentry,2022-07-12 00:00:00+00:00,2022-01-13 00:00:00+00:00,control_180d,0,75.8,0.38568318187445916
linear,linear,linear,2022-07-26 00:00:00+00:00,2022-06-14 00:00:00+00:00,pre_funding_42d,1,40.3,0.3469774495182184
linear,linear,linear,2022-07-26 00:00:00+00:00,2022-01-27 00:00:00+00:00,control_180d,0,40.3,0.3469774495182184
oven-sh,oven-sh,bun,2022-08-08 00:00:00+00:00,2022-06-27 00:00:00+00:00,pre_funding_42d,1,65.3,0.36200876635341805
oven-sh,oven-sh,bun,2022-08-08 00:00:00+00:00,2022-02-09 00:00:00+00:00,control_180d,0,75.1,0.4835555240616917
dagster-io,dagster-io,dagster,2022-08-09 00:00:00+00:00,2022-06-28 00:00:00+00:00,pre_funding_42d,1,41.1,0.6501658940116585
dagster-io,dagster-io,dagster,2022-08-09 00:00:00+00:00,2022-02-10 00:00:00+00:00,control_180d,0,52.6,0.35411007327815125
appsmithorg,appsmithorg,appsmith,2022-08-23 00:00:00+00:00,2022-07-12 00:00:00+00:00,pre_funding_42d,1,41.8,0.675266925828861
appsmithorg,appsmithorg,appsmith,2022-08-23 00:00:00+00:00,2022-02-24 00:00:00+00:00,control_180d,0,49.8,0.6991274804538069
sanity-io,sanity-io,sanity,2022-09-13 00:00:00+00:00,2022-08-02 00:00:00+00:00,pre_funding_42d,1,23.1,0.4245805645227636
sanity-io,sanity-io,sanity,2022-09-13 00:00:00+00:00,2022-03-17 00:00:00+00:00,control_180d,0,72.4,0.2982136233764596
withastro,withastro,astro,2022-10-13 00:00:00+00:00,2022-09-01 00:00:00+00:00,pre_funding_42d,1,54.7,0.6924226881075183
withastro,withastro,astro,2022-10-13 00:00:00+00:00,2022-04-16 00:00:00+00:00,control_180d,0,58.5,0.4412102012763555
